"datetime" "season" "holiday" "workingday" "weather" "temp" "atemp" "humidity" "windspeed" "casual" "registered" "count"
"2011-06-10 18:00:00" 2 0 1 1 32.8 38.635 59 15.0013 96 367 463
"2011-06-10 19:00:00" 2 0 1 1 31.98 37.12 59 12.998 61 245 306
"2011-06-10 20:00:00" 2 0 1 1 31.16 35.605 62 7.0015 53 197 250
"2011-06-10 21:00:00" 2 0 1 1 31.16 36.365 66 8.9981 55 163 218
"2011-06-10 22:00:00" 2 0 1 1 29.52 34.85 74 16.9979 40 145 185
"2011-06-10 23:00:00" 2 0 1 1 29.52 34.85 74 11.0014 36 110 146
"2011-06-11 00:00:00" 2 0 0 1 28.7 33.335 79 8.9981 28 89 117
"2011-06-11 01:00:00" 2 0 0 1 28.7 33.335 79 6.0032 10 67 77
"2011-06-11 02:00:00" 2 0 0 1 28.7 33.335 79 7.0015 10 50 60
"2011-06-11 03:00:00" 2 0 0 1 27.88 31.82 83 6.0032 10 18 28
"2011-06-11 04:00:00" 2 0 0 1 27.88 31.82 79 6.0032 4 9 13
"2011-06-11 05:00:00" 2 0 0 1 27.88 31.82 74 8.9981 4 12 16
"2011-06-11 06:00:00" 2 0 0 1 28.7 32.575 61 8.9981 9 31 40
"2011-06-11 07:00:00" 2 0 0 1 29.52 33.335 58 12.998 18 50 68
"2011-06-11 08:00:00" 2 0 0 1 30.34 34.09 58 12.998 32 111 143
"2011-06-11 09:00:00" 2 0 0 1 30.34 34.09 62 8.9981 59 171 230
"2011-06-11 10:00:00" 2 0 0 1 30.34 34.09 58 11.0014 91 173 264
"2011-06-11 11:00:00" 2 0 0 1 31.16 35.605 62 8.9981 110 215 325
"2011-06-11 12:00:00" 2 0 0 1 32.8 37.88 55 15.0013 112 235 347
"2011-06-11 13:00:00" 2 0 0 1 32.8 37.88 55 12.998 150 237 387
"2011-06-11 14:00:00" 2 0 0 1 33.62 38.635 49 7.0015 148 232 380
"2011-06-11 15:00:00" 2 0 0 1 33.62 38.635 49 7.0015 142 232 374
"2011-06-11 16:00:00" 2 0 0 2 32.8 36.365 46 12.998 169 225 394
"2011-06-11 17:00:00" 2 0 0 2 30.34 34.09 58 11.0014 147 190 337
"2011-06-11 18:00:00" 2 0 0 2 29.52 34.09 62 8.9981 131 155 286
"2011-06-11 19:00:00" 2 0 0 1 28.7 32.575 65 12.998 97 167 264
"2011-06-11 20:00:00" 2 0 0 1 27.88 31.82 74 16.9979 95 180 275
"2011-06-11 21:00:00" 2 0 0 1 27.06 31.06 74 15.0013 76 144 220
"2011-06-11 22:00:00" 2 0 0 1 27.06 30.305 78 15.0013 53 137 190
"2011-06-11 23:00:00" 2 0 0 1 27.06 31.06 74 7.0015 24 107 131
"2011-06-12 00:00:00" 2 0 0 1 27.06 30.305 78 15.0013 19 100 119
"2011-06-12 01:00:00" 2 0 0 1 26.24 28.79 83 7.0015 19 74 93
"2011-06-12 02:00:00" 2 0 0 1 26.24 28.79 89 16.9979 9 57 66
"2011-06-12 03:00:00" 2 0 0 1 26.24 28.79 89 19.0012 8 20 28
"2011-06-12 04:00:00" 2 0 0 1 25.42 28.03 88 11.0014 8 6 14
"2011-06-12 05:00:00" 2 0 0 1 25.42 28.03 88 15.0013 5 5 10
"2011-06-12 06:00:00" 2 0 0 1 25.42 28.03 88 7.0015 5 9 14
"2011-06-12 07:00:00" 2 0 0 1 26.24 29.545 78 7.0015 7 27 34
"2011-06-12 08:00:00" 2 0 0 1 28.7 33.335 74 0 28 64 92
"2011-06-12 09:00:00" 2 0 0 1 29.52 34.09 66 0 75 107 182
"2011-06-12 10:00:00" 2 0 0 1 31.16 35.605 58 6.0032 120 191 311
"2011-06-12 11:00:00" 2 0 0 1 31.98 36.365 55 7.0015 131 236 367
"2011-06-12 12:00:00" 2 0 0 1 33.62 37.88 46 0 176 244 420
"2011-06-12 13:00:00" 2 0 0 1 31.98 37.12 59 19.0012 109 264 373
"2011-06-12 14:00:00" 2 0 0 1 33.62 39.395 56 16.9979 96 219 315
"2011-06-12 15:00:00" 2 0 0 1 32.8 38.635 59 19.9995 142 218 360
"2011-06-12 16:00:00" 2 0 0 3 27.88 31.82 83 19.0012 115 235 350
"2011-06-12 17:00:00" 2 0 0 3 27.88 31.82 83 19.0012 94 158 252
"2011-06-12 18:00:00" 2 0 0 1 28.7 33.335 74 11.0014 69 187 256
"2011-06-12 19:00:00" 2 0 0 1 28.7 33.335 74 7.0015 67 156 223
"2011-06-12 20:00:00" 2 0 0 1 27.06 30.305 83 11.0014 62 144 206
"2011-06-12 21:00:00" 2 0 0 1 27.06 30.305 83 7.0015 39 101 140
"2011-06-12 22:00:00" 2 0 0 1 26.24 28.79 83 8.9981 31 97 128
"2011-06-12 23:00:00" 2 0 0 1 26.24 29.545 78 12.998 33 74 107
"2011-06-13 00:00:00" 2 0 1 1 26.24 29.545 78 8.9981 8 20 28
"2011-06-13 01:00:00" 2 0 1 1 26.24 30.305 73 15.0013 6 10 16
"2011-06-13 02:00:00" 2 0 1 1 25.42 29.545 73 19.0012 2 8 10
"2011-06-13 03:00:00" 2 0 1 1 24.6 30.305 60 32.9975 1 6 7
"2011-06-13 04:00:00" 2 0 1 1 22.96 26.515 64 19.9995 1 3 4
"2011-06-13 05:00:00" 2 0 1 1 22.14 25.76 64 26.0027 2 27 29
"2011-06-13 06:00:00" 2 0 1 1 22.14 25.76 64 27.9993 7 98 105
"2011-06-13 07:00:00" 2 0 1 1 22.96 26.515 56 23.9994 26 302 328
"2011-06-13 08:00:00" 2 0 1 1 23.78 27.275 49 30.0026 44 432 476
"2011-06-13 09:00:00" 2 0 1 1 25.42 31.06 46 23.9994 35 189 224
"2011-06-13 10:00:00" 2 0 1 1 26.24 31.06 41 22.0028 38 80 118
"2011-06-13 11:00:00" 2 0 1 1 27.06 31.06 41 19.9995 53 106 159
"2011-06-13 12:00:00" 2 0 1 1 27.06 31.06 41 19.0012 35 161 196
"2011-06-13 13:00:00" 2 0 1 1 28.7 31.82 37 0 53 174 227
"2011-06-13 14:00:00" 2 0 1 1 28.7 31.82 34 16.9979 55 145 200
"2011-06-13 15:00:00" 2 0 1 1 28.7 31.82 37 30.0026 58 127 185
"2011-06-13 16:00:00" 2 0 1 1 28.7 31.82 37 27.9993 64 262 326
"2011-06-13 17:00:00" 2 0 1 1 28.7 31.82 39 22.0028 72 529 601
"2011-06-13 18:00:00" 2 0 1 1 28.7 31.82 37 23.9994 76 510 586
"2011-06-13 19:00:00" 2 0 1 1 27.06 31.06 39 19.0012 75 348 423
"2011-06-13 20:00:00" 2 0 1 1 26.24 31.06 44 16.9979 78 253 331
"2011-06-13 21:00:00" 2 0 1 1 26.24 31.06 41 16.9979 40 178 218
"2011-06-13 22:00:00" 2 0 1 1 25.42 31.06 46 15.0013 20 114 134
"2011-06-13 23:00:00" 2 0 1 1 25.42 31.06 46 12.998 14 75 89
"2011-06-14 00:00:00" 2 0 1 1 24.6 31.06 49 12.998 13 18 31
"2011-06-14 01:00:00" 2 0 1 1 24.6 31.06 49 16.9979 3 10 13
"2011-06-14 02:00:00" 2 0 1 1 24.6 31.06 49 19.0012 2 8 10
"2011-06-14 03:00:00" 2 0 1 1 23.78 27.275 53 22.0028 1 1 2
"2011-06-14 04:00:00" 2 0 1 1 22.14 25.76 60 16.9979 0 3 3
"2011-06-14 05:00:00" 2 0 1 1 22.14 25.76 56 22.0028 3 23 26
"2011-06-14 06:00:00" 2 0 1 1 22.14 25.76 56 19.9995 6 107 113
"2011-06-14 07:00:00" 2 0 1 1 22.96 26.515 52 27.9993 19 346 365
"2011-06-14 08:00:00" 2 0 1 1 23.78 27.275 49 26.0027 45 441 486
"2011-06-14 09:00:00" 2 0 1 1 25.42 31.06 46 12.998 19 174 193
"2011-06-14 10:00:00" 2 0 1 1 25.42 31.06 46 15.0013 33 97 130
"2011-06-14 11:00:00" 2 0 1 1 26.24 31.06 41 19.0012 40 103 143
"2011-06-14 12:00:00" 2 0 1 1 26.24 31.06 41 23.9994 30 139 169
"2011-06-14 13:00:00" 2 0 1 1 26.24 31.06 44 15.0013 33 176 209
"2011-06-14 14:00:00" 2 0 1 2 26.24 31.06 47 12.998 41 118 159
"2011-06-14 15:00:00" 2 0 1 1 26.24 31.06 47 11.0014 42 136 178
"2011-06-14 16:00:00" 2 0 1 1 27.88 31.82 41 12.998 51 279 330
"2011-06-14 17:00:00" 2 0 1 3 26.24 31.06 50 19.0012 85 484 569
"2011-06-14 18:00:00" 2 0 1 1 25.42 31.06 51 22.0028 65 473 538
"2011-06-14 19:00:00" 2 0 1 1 26.24 31.06 50 23.9994 51 335 386
"2011-06-14 20:00:00" 2 0 1 1 24.6 31.06 56 11.0014 60 237 297
"2011-06-14 21:00:00" 2 0 1 1 24.6 31.06 56 19.9995 37 206 243
"2011-06-14 22:00:00" 2 0 1 1 23.78 27.275 60 15.0013 29 159 188
"2011-06-14 23:00:00" 2 0 1 1 22.96 26.515 68 15.0013 19 91 110
"2011-06-15 00:00:00" 2 0 1 1 22.96 26.515 64 23.9994 8 44 52
"2011-06-15 01:00:00" 2 0 1 1 22.14 25.76 64 19.0012 0 14 14
"2011-06-15 02:00:00" 2 0 1 1 21.32 25 63 15.0013 0 9 9
"2011-06-15 03:00:00" 2 0 1 1 20.5 24.24 68 16.9979 0 1 1
"2011-06-15 04:00:00" 2 0 1 1 20.5 24.24 63 19.0012 0 4 4
"2011-06-15 05:00:00" 2 0 1 1 19.68 23.485 67 19.0012 1 20 21
"2011-06-15 06:00:00" 2 0 1 1 20.5 24.24 63 16.9979 11 110 121
"2011-06-15 07:00:00" 2 0 1 1 22.14 25.76 60 8.9981 22 348 370
"2011-06-15 08:00:00" 2 0 1 1 23.78 27.275 53 8.9981 53 445 498
"2011-06-15 09:00:00" 2 0 1 1 24.6 31.06 49 0 22 185 207
"2011-06-15 10:00:00" 2 0 1 1 26.24 31.06 47 11.0014 27 108 135
"2011-06-15 11:00:00" 2 0 1 1 27.88 31.82 36 0 49 115 164
"2011-06-15 12:00:00" 2 0 1 1 28.7 31.82 34 15.0013 33 178 211
"2011-06-15 13:00:00" 2 0 1 1 30.34 32.575 28 19.0012 43 146 189
"2011-06-15 14:00:00" 2 0 1 1 30.34 32.575 28 0 50 128 178
"2011-06-15 15:00:00" 2 0 1 1 31.16 33.335 27 0 33 131 164
"2011-06-15 16:00:00" 2 0 1 1 31.16 33.335 27 8.9981 47 265 312
"2011-06-15 17:00:00" 2 0 1 1 30.34 32.575 28 7.0015 83 555 638
"2011-06-15 18:00:00" 2 0 1 1 29.52 32.575 32 8.9981 80 527 607
"2011-06-15 19:00:00" 2 0 1 1 28.7 31.82 37 19.0012 54 362 416
"2011-06-15 20:00:00" 2 0 1 1 27.06 31.06 44 11.0014 57 273 330
"2011-06-15 21:00:00" 2 0 1 1 26.24 31.06 47 15.0013 48 209 257
"2011-06-15 22:00:00" 2 0 1 1 25.42 31.06 50 7.0015 31 144 175
"2011-06-15 23:00:00" 2 0 1 1 25.42 31.06 53 0 17 90 107
"2011-06-16 00:00:00" 2 0 1 1 24.6 31.06 56 7.0015 9 38 47
"2011-06-16 01:00:00" 2 0 1 1 23.78 27.275 60 0 4 13 17
"2011-06-16 02:00:00" 2 0 1 1 24.6 31.06 56 6.0032 1 4 5
"2011-06-16 03:00:00" 2 0 1 2 22.96 26.515 73 6.0032 0 4 4
"2011-06-16 04:00:00" 2 0 1 2 22.96 26.515 68 7.0015 0 6 6
"2011-06-16 05:00:00" 2 0 1 1 24.6 30.305 64 12.998 7 18 25
"2011-06-16 06:00:00" 2 0 1 3 23.78 27.275 73 11.0014 8 104 112
"2011-06-16 07:00:00" 2 0 1 3 22.96 26.515 78 11.0014 16 172 188
"2011-06-16 08:00:00" 2 0 1 2 24.6 29.545 69 8.9981 24 364 388
"2011-06-16 09:00:00" 2 0 1 2 25.42 30.305 65 12.998 29 232 261
"2011-06-16 10:00:00" 2 0 1 2 27.06 31.06 61 16.9979 18 103 121
"2011-06-16 11:00:00" 2 0 1 2 27.88 31.82 61 19.9995 33 117 150
"2011-06-16 12:00:00" 2 0 1 1 29.52 33.335 54 26.0027 41 165 206
"2011-06-16 13:00:00" 2 0 1 2 29.52 33.335 54 16.9979 37 114 151
"2011-06-16 14:00:00" 2 0 1 2 29.52 33.335 54 22.0028 39 114 153
"2011-06-16 15:00:00" 2 0 1 2 28.7 32.575 61 19.9995 32 127 159
"2011-06-16 16:00:00" 2 0 1 3 27.06 31.06 69 12.998 36 258 294
"2011-06-16 17:00:00" 2 0 1 2 26.24 29.545 78 7.0015 42 230 272
"2011-06-16 18:00:00" 2 0 1 1 26.24 28.79 83 15.0013 26 299 325
"2011-06-16 19:00:00" 2 0 1 1 25.42 28.79 83 19.0012 58 269 327
"2011-06-16 20:00:00" 2 0 1 1 25.42 28.79 83 22.0028 25 176 201
"2011-06-16 21:00:00" 2 0 1 3 25.42 28.79 83 16.9979 34 154 188
"2011-06-16 22:00:00" 2 0 1 3 25.42 28.79 83 16.9979 24 127 151
"2011-06-16 23:00:00" 2 0 1 3 24.6 28.03 83 16.9979 2 14 16
"2011-06-17 00:00:00" 2 0 1 1 22.96 26.515 88 6.0032 3 21 24
"2011-06-17 01:00:00" 2 0 1 1 22.96 26.515 94 8.9981 4 19 23
"2011-06-17 02:00:00" 2 0 1 1 22.96 26.515 94 7.0015 2 11 13
"2011-06-17 03:00:00" 2 0 1 1 22.96 26.515 94 7.0015 1 5 6
"2011-06-17 04:00:00" 2 0 1 1 22.14 25.76 94 8.9981 1 5 6
"2011-06-17 05:00:00" 2 0 1 1 22.14 25.76 100 0 1 12 13
"2011-06-17 06:00:00" 2 0 1 1 22.96 26.515 94 0 8 89 97
"2011-06-17 07:00:00" 2 0 1 1 24.6 28.03 83 0 25 225 250
"2011-06-17 08:00:00" 2 0 1 2 24.6 28.03 83 0 28 426 454
"2011-06-17 09:00:00" 2 0 1 1 28.7 32.575 58 12.998 28 196 224
"2011-06-17 10:00:00" 2 0 1 1 28.7 32.575 58 12.998 44 126 170
"2011-06-17 11:00:00" 2 0 1 1 27.88 31.82 69 16.9979 43 138 181
"2011-06-17 12:00:00" 2 0 1 1 28.7 32.575 65 16.9979 49 194 243
"2011-06-17 13:00:00" 2 0 1 1 30.34 34.09 62 19.0012 48 156 204
"2011-06-17 14:00:00" 2 0 1 1 31.16 34.85 52 12.998 73 142 215
"2011-06-17 15:00:00" 2 0 1 1 31.98 34.85 43 15.0013 62 181 243
"2011-06-17 16:00:00" 2 0 1 1 31.16 34.09 45 11.0014 69 286 355
"2011-06-17 17:00:00" 2 0 1 3 31.16 34.09 40 12.998 85 467 552
"2011-06-17 18:00:00" 2 0 1 3 31.16 34.09 40 12.998 62 388 450
"2011-06-17 19:00:00" 2 0 1 3 26.24 28.79 83 16.9979 53 275 328
"2011-06-17 20:00:00" 2 0 1 1 26.24 29.545 78 7.0015 40 192 232
"2011-06-17 21:00:00" 2 0 1 1 26.24 29.545 78 6.0032 49 159 208
"2011-06-17 22:00:00" 2 0 1 1 25.42 28.03 88 8.9981 48 127 175
"2011-06-17 23:00:00" 2 0 1 1 25.42 28.79 83 8.9981 37 141 178
"2011-06-18 00:00:00" 2 0 0 1 25.42 28.03 88 8.9981 21 83 104
"2011-06-18 01:00:00" 2 0 0 1 25.42 28.79 83 7.0015 15 80 95
"2011-06-18 02:00:00" 2 0 0 1 24.6 27.275 88 0 16 37 53
"2011-06-18 03:00:00" 2 0 0 1 24.6 27.275 88 6.0032 4 16 20
"2011-06-18 04:00:00" 2 0 0 1 24.6 27.275 88 6.0032 1 4 5
"2011-06-18 05:00:00" 2 0 0 1 25.42 28.79 83 0 1 6 7
"2011-06-18 06:00:00" 2 0 0 1 25.42 28.79 83 7.0015 9 18 27
"2011-06-18 07:00:00" 2 0 0 1 26.24 29.545 78 8.9981 12 45 57
"2011-06-18 08:00:00" 2 0 0 1 27.06 30.305 78 6.0032 28 103 131
"2011-06-18 09:00:00" 2 0 0 1 28.7 32.575 61 15.0013 62 156 218
"2011-06-18 10:00:00" 2 0 0 1 29.52 34.09 62 12.998 68 176 244
"2011-06-18 11:00:00" 2 0 0 1 29.52 34.09 62 8.9981 134 270 404
"2011-06-18 12:00:00" 2 0 0 1 30.34 34.85 66 6.0032 162 258 420
"2011-06-18 13:00:00" 2 0 0 1 31.16 34.85 55 0 135 192 327
"2011-06-18 14:00:00" 2 0 0 2 32.8 36.365 46 19.0012 138 196 334
"2011-06-18 15:00:00" 2 0 0 2 33.62 37.88 46 8.9981 153 214 367
"2011-06-18 16:00:00" 2 0 0 2 31.16 34.85 52 15.0013 193 275 468
"2011-06-18 17:00:00" 2 0 0 2 31.16 34.09 48 11.0014 210 239 449
"2011-06-18 18:00:00" 2 0 0 2 30.34 34.09 55 12.998 118 263 381
"2011-06-18 19:00:00" 2 0 0 2 30.34 33.335 51 7.0015 99 227 326
"2011-06-18 20:00:00" 2 0 0 2 29.52 33.335 58 8.9981 61 127 188
"2011-06-18 21:00:00" 2 0 0 2 29.52 34.09 66 7.0015 58 125 183
"2011-06-18 22:00:00" 2 0 0 2 29.52 34.09 62 8.9981 56 105 161
"2011-06-18 23:00:00" 2 0 0 2 29.52 34.09 62 0 53 97 150
"2011-06-19 00:00:00" 2 0 0 1 28.7 32.575 65 0 18 71 89
"2011-06-19 01:00:00" 2 0 0 2 28.7 32.575 65 6.0032 17 59 76
"2011-06-19 02:00:00" 2 0 0 1 27.88 31.82 74 6.0032 13 59 72
"2011-06-19 03:00:00" 2 0 0 2 27.06 30.305 78 8.9981 14 16 30
"2011-06-19 04:00:00" 2 0 0 2 27.06 31.06 74 8.9981 7 10 17
"2011-06-19 05:00:00" 2 0 0 2 27.06 30.305 78 0 7 12 19
"2011-06-19 06:00:00" 2 0 0 2 27.06 30.305 78 11.0014 11 22 33
"2011-06-19 07:00:00" 2 0 0 2 27.06 30.305 78 11.0014 35 36 71
"2011-06-19 08:00:00" 2 0 0 3 27.88 31.82 74 7.0015 25 59 84
"2011-06-19 09:00:00" 2 0 0 2 27.88 31.82 74 7.0015 58 111 169
"2011-06-19 10:00:00" 2 0 0 2 28.7 32.575 61 7.0015 86 158 244
"2011-06-19 11:00:00" 2 0 0 2 29.52 33.335 58 6.0032 141 236 377
"2011-06-19 12:00:00" 2 0 0 2 30.34 34.09 55 6.0032 141 255 396
"2011-06-19 13:00:00" 2 0 0 2 30.34 33.335 51 0 149 214 363
"2011-06-19 14:00:00" 2 0 0 3 30.34 34.09 58 7.0015 124 193 317
"2011-06-19 15:00:00" 2 0 0 2 30.34 34.09 55 7.0015 146 216 362
"2011-06-19 16:00:00" 2 0 0 2 31.16 34.09 48 0 121 257 378
"2011-06-19 17:00:00" 2 0 0 1 30.34 33.335 51 0 159 238 397
"2011-06-19 18:00:00" 2 0 0 2 30.34 34.09 58 6.0032 78 218 296
"2011-06-19 19:00:00" 2 0 0 1 29.52 34.09 62 8.9981 94 217 311
"2011-06-19 20:00:00" 2 0 0 1 28.7 32.575 70 12.998 86 146 232
"2011-06-19 21:00:00" 2 0 0 1 27.88 31.82 79 8.9981 57 110 167
"2011-06-19 22:00:00" 2 0 0 1 27.06 30.305 78 15.0013 38 114 152
"2011-06-19 23:00:00" 2 0 0 1 27.06 30.305 78 12.998 14 78 92
"2011-07-01 00:00:00" 3 0 1 1 27.06 31.06 50 0 20 48 68
"2011-07-01 01:00:00" 3 0 1 1 27.06 31.06 50 0 15 16 31
"2011-07-01 02:00:00" 3 0 1 1 25.42 30.305 69 0 6 7 13
"2011-07-01 03:00:00" 3 0 1 1 26.24 31.06 53 0 5 6 11
"2011-07-01 04:00:00" 3 0 1 1 25.42 31.06 57 0 1 5 6
"2011-07-01 05:00:00" 3 0 1 1 24.6 30.305 64 8.9981 3 27 30
"2011-07-01 06:00:00" 3 0 1 1 25.42 30.305 61 8.9981 11 97 108
"2011-07-01 07:00:00" 3 0 1 1 27.06 31.06 54 7.0015 25 218 243
"2011-07-01 08:00:00" 3 0 1 1 28.7 31.82 42 11.0014 39 453 492
"2011-07-01 09:00:00" 3 0 1 1 30.34 32.575 35 11.0014 58 202 260
"2011-07-01 10:00:00" 3 0 1 1 31.16 33.335 33 11.0014 61 109 170
"2011-07-01 11:00:00" 3 0 1 1 32.8 34.85 26 0 68 146 214
"2011-07-01 12:00:00" 3 0 1 1 32.8 34.85 26 0 83 180 263
"2011-07-01 13:00:00" 3 0 1 1 32.8 34.09 24 0 83 209 292
"2011-07-01 14:00:00" 3 0 1 1 33.62 34.85 23 12.998 78 225 303
"2011-07-01 15:00:00" 3 0 1 1 33.62 34.85 21 16.9979 82 299 381
"2011-07-01 16:00:00" 3 0 1 1 33.62 34.85 17 0 85 342 427
"2011-07-01 17:00:00" 3 0 1 1 33.62 34.85 21 12.998 99 362 461
"2011-07-01 18:00:00" 3 0 1 1 32.8 34.09 24 16.9979 98 324 422
"2011-07-01 19:00:00" 3 0 1 1 31.98 33.335 25 12.998 80 238 318
"2011-07-01 20:00:00" 3 0 1 1 29.52 32.575 42 15.0013 84 185 269
"2011-07-01 21:00:00" 3 0 1 1 28.7 31.82 45 12.998 69 149 218
"2011-07-01 22:00:00" 3 0 1 1 28.7 31.82 42 0 49 173 222
"2011-07-01 23:00:00" 3 0 1 1 27.88 31.82 47 6.0032 44 96 140
"2011-07-02 00:00:00" 3 0 0 1 27.88 31.82 47 6.0032 31 84 115
"2011-07-02 01:00:00" 3 0 0 1 27.06 31.06 54 0 20 58 78
"2011-07-02 02:00:00" 3 0 0 1 26.24 31.06 53 0 9 43 52
"2011-07-02 03:00:00" 3 0 0 1 26.24 31.06 53 0 5 21 26
"2011-07-02 04:00:00" 3 0 0 1 25.42 30.305 61 0 3 8 11
"2011-07-02 05:00:00" 3 0 0 1 23.78 27.275 73 7.0015 1 13 14
"2011-07-02 06:00:00" 3 0 0 1 25.42 30.305 69 7.0015 11 21 32
"2011-07-02 07:00:00" 3 0 0 1 26.24 30.305 65 0 10 35 45
"2011-07-02 08:00:00" 3 0 0 1 27.88 31.82 57 0 38 94 132
"2011-07-02 09:00:00" 3 0 0 1 30.34 33.335 51 6.0032 55 124 179
"2011-07-02 10:00:00" 3 0 0 1 32.8 35.605 36 0 103 168 271
"2011-07-02 11:00:00" 3 0 0 1 32.8 35.605 36 6.0032 144 213 357
"2011-07-02 12:00:00" 3 0 0 1 33.62 35.605 30 8.9981 142 232 374
"2011-07-02 13:00:00" 3 0 0 1 33.62 35.605 30 7.0015 178 226 404
"2011-07-02 14:00:00" 3 0 0 1 34.44 35.605 20 0 177 215 392
"2011-07-02 15:00:00" 3 0 0 1 35.26 36.365 19 11.0014 168 163 331
"2011-07-02 16:00:00" 3 0 0 1 36.08 37.12 22 15.0013 206 192 398
"2011-07-02 17:00:00" 3 0 0 1 34.44 36.365 30 15.0013 179 170 349
"2011-07-02 18:00:00" 3 0 0 1 33.62 35.605 30 19.0012 193 190 383
"2011-07-02 19:00:00" 3 0 0 1 32.8 34.85 33 15.0013 156 149 305
"2011-07-02 20:00:00" 3 0 0 1 31.16 34.09 45 19.0012 136 148 284
"2011-07-02 21:00:00" 3 0 0 1 30.34 33.335 48 12.998 95 137 232
"2011-07-02 22:00:00" 3 0 0 1 29.52 33.335 51 11.0014 78 123 201
"2011-07-02 23:00:00" 3 0 0 1 29.52 33.335 54 19.0012 66 88 154
"2011-07-03 00:00:00" 3 0 0 1 28.7 32.575 58 15.0013 47 97 144
"2011-07-03 01:00:00" 3 0 0 2 28.7 32.575 61 11.0014 23 55 78
"2011-07-03 02:00:00" 3 0 0 1 28.7 32.575 58 12.998 19 50 69
"2011-07-03 03:00:00" 3 0 0 3 27.88 31.82 65 6.0032 8 25 33
"2011-07-03 04:00:00" 3 0 0 3 27.88 31.82 65 6.0032 3 2 5
"2011-07-03 05:00:00" 3 0 0 3 25.42 28.79 83 12.998 0 1 1
"2011-07-03 06:00:00" 3 0 0 2 25.42 27.275 94 6.0032 0 3 3
"2011-07-03 07:00:00" 3 0 0 2 26.24 28.79 89 12.998 3 22 25
"2011-07-03 08:00:00" 3 0 0 1 27.88 31.82 79 15.0013 39 53 92
"2011-07-03 09:00:00" 3 0 0 1 28.7 33.335 74 16.9979 82 99 181
"2011-07-03 10:00:00" 3 0 0 1 30.34 34.85 66 11.0014 131 133 264
"2011-07-03 11:00:00" 3 0 0 1 31.16 35.605 62 7.0015 215 175 390
"2011-07-03 12:00:00" 3 0 0 1 32.8 37.88 55 7.0015 198 206 404
"2011-07-03 13:00:00" 3 0 0 1 32.8 38.635 59 15.0013 248 173 421
"2011-07-03 14:00:00" 3 0 0 1 33.62 39.395 56 16.9979 225 150 375
"2011-07-03 15:00:00" 3 0 0 1 34.44 40.15 53 19.9995 194 182 376
"2011-07-03 16:00:00" 3 0 0 1 34.44 40.15 53 19.9995 195 219 414
"2011-07-03 17:00:00" 3 0 0 3 32.8 37.12 49 56.9969 181 177 358
"2011-07-03 18:00:00" 3 0 0 3 32.8 37.12 49 56.9969 74 107 181
"2011-07-03 19:00:00" 3 0 0 2 27.06 30.305 83 12.998 100 83 183
"2011-07-03 20:00:00" 3 0 0 3 27.06 30.305 83 0 83 93 176
"2011-07-03 21:00:00" 3 0 0 2 27.06 30.305 83 11.0014 75 92 167
"2011-07-03 22:00:00" 3 0 0 2 27.06 30.305 78 7.0015 69 93 162
"2011-07-03 23:00:00" 3 0 0 1 26.24 28.79 83 11.0014 70 77 147
"2011-07-04 00:00:00" 3 1 0 1 26.24 28.79 83 8.9981 63 77 140
"2011-07-04 01:00:00" 3 1 0 1 26.24 28.79 83 6.0032 43 76 119
"2011-07-04 02:00:00" 3 1 0 1 26.24 28.79 83 0 33 30 63
"2011-07-04 03:00:00" 3 1 0 1 26.24 29.545 78 0 13 13 26
"2011-07-04 04:00:00" 3 1 0 2 27.06 30.305 78 6.0032 8 4 12
"2011-07-04 05:00:00" 3 1 0 2 26.24 28.79 83 8.9981 1 3 4
"2011-07-04 06:00:00" 3 1 0 1 26.24 28.79 89 11.0014 5 11 16
"2011-07-04 07:00:00" 3 1 0 1 27.06 30.305 83 8.9981 17 19 36
"2011-07-04 08:00:00" 3 1 0 1 28.7 33.335 74 7.0015 42 44 86
"2011-07-04 09:00:00" 3 1 0 2 29.52 34.09 66 6.0032 142 96 238
"2011-07-04 10:00:00" 3 1 0 2 31.16 34.85 55 6.0032 166 114 280
"2011-07-04 11:00:00" 3 1 0 2 31.16 34.85 55 6.0032 177 172 349
"2011-07-04 12:00:00" 3 1 0 2 31.98 35.605 52 0 237 210 447
"2011-07-04 13:00:00" 3 1 0 2 31.98 35.605 49 0 242 181 423
"2011-07-04 14:00:00" 3 1 0 1 32.8 36.365 46 0 235 173 408
"2011-07-04 15:00:00" 3 1 0 1 33.62 37.12 43 6.0032 224 184 408
"2011-07-04 16:00:00" 3 1 0 1 33.62 37.12 41 0 236 216 452
"2011-07-04 17:00:00" 3 1 0 1 32.8 36.365 46 0 240 196 436
"2011-07-04 18:00:00" 3 1 0 1 32.8 36.365 46 8.9981 222 196 418
"2011-07-04 19:00:00" 3 1 0 2 31.98 35.605 49 11.0014 170 205 375
"2011-07-04 20:00:00" 3 1 0 2 31.16 34.85 55 7.0015 195 191 386
"2011-07-04 21:00:00" 3 1 0 2 30.34 34.09 62 7.0015 195 262 457
"2011-07-04 22:00:00" 3 1 0 2 30.34 34.09 62 8.9981 115 211 326
"2011-07-04 23:00:00" 3 1 0 2 29.52 34.09 70 7.0015 44 94 138
"2011-07-05 00:00:00" 3 0 1 2 28.7 32.575 65 11.0014 19 36 55
"2011-07-05 01:00:00" 3 0 1 1 28.7 32.575 65 7.0015 15 24 39
"2011-07-05 02:00:00" 3 0 1 1 27.06 31.06 74 6.0032 8 5 13
